[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KYWBOPZGNS
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KYWBOPZGNS/flight.jpeg
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KYWBOPZGNS/painting.png
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KYWBOPZGNS/XZ4JYPBN9D
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KYWBOPZGNS
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KYWBOPZGNS
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/audience.txt
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/cabinet.png
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/concept.txt
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/DL9BF
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/heart.html
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/painting.jpeg
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/ratio.jpeg
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/situation.docx
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/situation.html
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/V2938TZ4ZU
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/XF5IFC
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/OO940
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/OO940/AZVWF
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/OO940/flight.jpeg
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/OO940/GDUNW
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/OO940/inspection.docx
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/OO940/MYM9V84IE
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/OO940/ratio.png
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/OO940/village.jpeg
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/OO940
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/OO940
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/PFZCQ5M
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/PFZCQ5M
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/57HNDF360/38T7M4RGW
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/57HNDF360/38T7M4RGW
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/57HNDF360/G13G3UFJ4
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/57HNDF360/G13G3UFJ4
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/5QFGKQA
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KO0YRFP0/5QFGKQA
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/FYUFN2S
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KO0YRFP0/FYUFN2S
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/L2Y93RX1
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KO0YRFP0/L2Y93RX1
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/PWIJSAWM
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KO0YRFP0/PWIJSAWM
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/SFBWOP
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KO0YRFP0/SFBWOP/E2AZX43KTO
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KO0YRFP0/SFBWOP/garbage.pdf
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/SFBWOP
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KO0YRFP0/SFBWOP
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/Y48I7B1
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KO0YRFP0/Y48I7B1
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/082EGOK
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/082EGOK/possession.html
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/082EGOK/PTSMYIIEK
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/082EGOK/village.docx
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/082EGOK
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/082EGOK
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/24YNNJ8F
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/24YNNJ8F
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/DQM73
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/concept.docx
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/database.docx
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/flight.xml
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/housing.txt
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/K8ISK
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/politics.txt
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/DQM73
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/DQM73
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/F3AODMEWE
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/F3AODMEWE
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/GO51PBJT
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/GO51PBJT
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/I7SUPVOJ
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/I7SUPVOJ
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/ITFUFPW5
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/ITFUFPW5
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/VWJ0Z
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/8R3LVM5
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/mom.pdf
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/painting.html
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/situation.html
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/VWJ0Z
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/VWJ0Z
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KYWBOPZGNS/XZ4JYPBN9D
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KYWBOPZGNS/XZ4JYPBN9D
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M/basis.png
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M/RKHBGX
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/DL9BF
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/DL9BF
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/V2938TZ4ZU
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/V2938TZ4ZU
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/XF5IFC
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/XF5IFC
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/ZHJX9
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/DDME3D
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/definition.docx
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/fortune.txt
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/outcome.html
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/outcome.pdf
[ 23/03/10 | 07:58:01 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/village.pdf
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/ZHJX9
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/ZHJX9
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/OO940/AZVWF
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/OO940/AZVWF
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/OO940/GDUNW
[ 23/03/10 | 07:58:01 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/OO940/GDUNW
[ 23/03/10 | 07:58:01 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/OO940/MYM9V84IE
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/OO940/MYM9V84IE
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KO0YRFP0/SFBWOP/E2AZX43KTO
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KO0YRFP0/SFBWOP/E2AZX43KTO
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/082EGOK/PTSMYIIEK
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/082EGOK/PTSMYIIEK
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/DQM73/K8ISK
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/DQM73/K8ISK
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/6CAFZIPG4
[ 23/03/10 | 07:58:02 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/contribution.html
[ 23/03/10 | 07:58:02 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/product.html
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/VWJ0Z/8R3LVM5
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/VWJ0Z/8R3LVM5
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF
[ 23/03/10 | 07:58:02 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/courage.pdf
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/DHESWVUT
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/FICZD
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M/RKHBGX
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M/RKHBGX
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/DDME3D
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/DDME3D
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z
[ 23/03/10 | 07:58:02 ] [ debug ]  fichier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z/excitement.pdf
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier trouvé: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z/R4I3DBWE2
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/6CAFZIPG4
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/6CAFZIPG4
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/DHESWVUT
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/DHESWVUT
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/FICZD
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/FICZD
[ 23/03/10 | 07:58:02 ] [ debug ]  dossier actuelle: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z/R4I3DBWE2
[ 23/03/10 | 07:58:02 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z/R4I3DBWE2
[ 23/03/10 | 07:58:02 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:58:02 ] [ info ]   stat dossier: /home/workspace/pitremblay
                                        - nombre de dossier(s): 46
                                        - nombre de fichier(s): 67
[ 23/03/10 | 07:58:02 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: pitremblay
[ 23/03/10 | 07:58:02 ] [ debug ]  première sauvegarde pour pitremblay
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/51IN8RMXUI' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/57HNDF360' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KYWBOPZGNS' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/OO940' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/PFZCQ5M' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/57HNDF360/38T7M4RGW' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/57HNDF360/G13G3UFJ4' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0/5QFGKQA' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0/FYUFN2S' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0/L2Y93RX1' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0/PWIJSAWM' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0/SFBWOP' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0/Y48I7B1' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/082EGOK' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/24YNNJ8F' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/DQM73' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/F3AODMEWE' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/GO51PBJT' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/I7SUPVOJ' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/ITFUFPW5' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/VWJ0Z' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KYWBOPZGNS/XZ4JYPBN9D' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/DL9BF' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/V2938TZ4ZU' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/XF5IFC' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/OO940/AZVWF' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/OO940/GDUNW' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/OO940/MYM9V84IE' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KO0YRFP0/SFBWOP/E2AZX43KTO' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/082EGOK/PTSMYIIEK' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/DQM73/K8ISK' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/8R3LVM5' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M/RKHBGX' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/DDME3D' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/6CAFZIPG4' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/DHESWVUT' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/FICZD' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du dossier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z/R4I3DBWE2' à réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/audience.html' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/audience.pdf' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/cell.xml' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/concept.txt' réussie
